userID-itemID,prediction
U994512722-I638662702,4.8
U766302349-I596905459,4.733333333333333
U096845867-I597786890,4.0
U568584622-I915332707,4.5
U316963402-I134863224,4.0
U806875056-I214500309,4.666666666666667
U509930997-I385686773,5.0
U157925104-I523657806,4.461538461538462
U340376908-I102645887,5.0
U283860000-I902207127,5.0
U975157028-I649602553,2.6666666666666665
U107398130-I217275538,5.0
U393795920-I442171231,5.0
U207475106-I959176025,4.363636363636363
U859606308-I954269762,4.875
U728130411-I593837469,3.8
U913148515-I456910568,4.75
U244536017-I088752442,4.833333333333333
U209274519-I256923841,4.4
U395442141-I193192911,5.0
U887599676-I834765779,4.0
U727228708-I891012024,4.0
U472023080-I956892649,4.666666666666667
U393247053-I216283905,4.0
U065110942-I203180228,4.0
U607378465-I164449527,5.0
U980329247-I967753009,4.409090909090909
U015369152-I690295733,5.0
U459173090-I739810136,5.0
U371063680-I232986998,4.714285714285714
U799229771-I214511789,5.0
U654131514-I099744187,3.857142857142857
U586365524-I548348566,4.666666666666667
U494452734-I793155364,4.6
U096734298-I338121980,5.0
U265400558-I275038396,3.8
U101115830-I664479145,4.4
U553294863-I978160168,3.6666666666666665
U080220456-I175212293,3.5714285714285716
U469678155-I098444090,4.333333333333333
U110737705-I497422657,5.0
U014691584-I772066752,4.5
U231883598-I193997578,4.823529411764706
U089646912-I690513878,4.0
U156829815-I202000033,3.5
U920093386-I588198439,4.551724137931035
U004493051-I015920960,4.25
U730774628-I903779706,4.363636363636363
U707758601-I576799573,4.076923076923077
U045899879-I118863348,4.285714285714286
U003692892-I617288853,5.0
U670605926-I949830417,4.583333333333333
U186154942-I717232226,3.875
U150323397-I797445672,5.0
U205540562-I175065706,5.0
U620671285-I492480210,4.0
U023002035-I567162678,4.75
U584600689-I108046320,5.0
U230771354-I181239511,4.333333333333333
U471408308-I506198103,4.8
U898801100-I910958156,3.5
U078284385-I099361202,5.0
U130606905-I004745465,4.111111111111111
U627213862-I793092677,2.75
U775239026-I146263856,4.0
U590575048-I042518718,4.894736842105263
U637442675-I452644707,5.0
U196613937-I028587763,5.0
U642845609-I373424565,5.0
U120807786-I236769215,3.6153846153846154
U922100317-I442880335,4.571428571428571
U688915525-I845887804,4.8
U036988851-I503167352,5.0
U034218652-I761546930,4.625
U321649218-I337201057,4.285714285714286
U417991353-I498055088,4.285714285714286
U091122482-I458778047,3.4
U212927982-I165370431,4.5
U772330476-I658246403,4.75
U074293371-I292187177,4.0
U067717807-I836837020,4.125
U358816158-I413297270,5.0
U771216017-I318709778,4.392857142857143
U116928150-I217461190,4.75
U435786737-I278396573,3.8
U487414695-I409182369,4.75
U613568944-I522254880,4.333333333333333
U859752027-I669952173,3.5
U951242519-I248904784,5.0
U248863952-I859153879,4.5
U841468394-I609615079,5.0
U416994811-I259582382,3.2857142857142856
U854649248-I263588638,4.833333333333333
U306908636-I747644034,4.0
U950629227-I403645576,4.25
U599594749-I039571649,4.25
U999370429-I840255761,5.0
U282051784-I652953922,2.5
U245814126-I775891227,4.5
U939772856-I886222003,4.625
U124687789-I883626100,4.6
U853590973-I882580939,4.4
U391129136-I465733649,4.571428571428571
U077836168-I885313863,3.6
U898069536-I821569055,3.6666666666666665
U512106209-I758995256,4.8
U421444539-I195020122,3.8181818181818183
U931355157-I432216050,4.2
U021085158-I988933754,5.0
U499819768-I069862598,4.75
U848393651-I197505145,1.0
U769773318-I670346882,4.2
U775052689-I032378663,4.666666666666667
U796000067-I457940360,4.666666666666667
U155679031-I567875914,3.0
U176967684-I047775022,3.5
U872641734-I166708861,5.0
U320180690-I085067044,5.0
U277746724-I183269530,4.235294117647059
U277707209-I877796884,4.4
U214011257-I811505582,5.0
U471976332-I896776235,4.25
U525194561-I147040405,3.4
U053763530-I852138914,4.714285714285714
U975399454-I221413705,4.277777777777778
U299142363-I818499013,4.0
U223968205-I555160634,4.5
U203723192-I833478431,4.5
U488328646-I525062707,3.5
U757723381-I201857846,4.166666666666667
U218289655-I870454882,3.7777777777777777
U418310280-I238938419,5.0
U583961482-I338974941,4.0
U310464338-I487562562,4.857142857142857
U596077520-I032079225,4.571428571428571
U418566992-I561299442,3.5
U217177174-I515516686,4.8
U466344973-I162340757,2.5
U261168539-I849087567,5.0
U832897886-I199687285,4.444444444444445
U955924608-I084752219,4.5
U253957198-I261571553,4.23359
U716870737-I749063211,5.0
U922350436-I380996782,5.0
U004243602-I063311884,3.75
U014811264-I280764731,4.8
U850485857-I552207913,4.8
U700288059-I379597448,5.0
U146149250-I130777705,4.571428571428571
U971679614-I850026147,5.0
U181835066-I822586277,4.083333333333333
U916571008-I155314634,4.1
U521875978-I058361282,3.6666666666666665
U639022147-I204803612,4.444444444444445
U921302523-I143391876,4.0
U623892036-I049648055,4.0
U469597472-I956762361,4.8
U883076902-I004694824,4.0
U892865251-I772363062,4.25
U739946181-I858185227,3.2857142857142856
U971099252-I444718071,5.0
U229595927-I434874745,3.857142857142857
U797360953-I502692076,4.333333333333333
U167899384-I406882557,4.5
U581864668-I687913362,4.7272727272727275
U637305046-I831766094,4.75
U335024461-I233394266,4.818181818181818
U602491429-I702839849,5.0
U654573268-I207680203,5.0
U335186626-I415009976,4.857142857142857
U943812019-I955841373,2.8333333333333335
U399600942-I932569340,4.9
U205853509-I463806022,5.0
U518813508-I116053603,4.4
U668875477-I594618388,5.0
U562142940-I816130689,4.6
U525266827-I123173800,5.0
U140542415-I979060571,4.0
U120061858-I754849794,5.0
U493440347-I619671411,4.5
U121650667-I440378423,5.0
U547501905-I559812152,4.666666666666667
U136531543-I460247351,4.333333333333333
U057778747-I429521668,4.2
U156364861-I391466051,4.4
U579030739-I414776380,4.5
U897581164-I415790680,4.0
U270734625-I499307617,4.0
U043759149-I951035663,4.333333333333333
U520591181-I573657338,4.416666666666667
U448215899-I099744187,5.0
U298045202-I073244249,4.333333333333333
U704424898-I207001305,3.7142857142857144
U023517579-I271878728,5.0
U340238942-I931899676,3.4
U073112460-I386055037,4.111111111111111
U372206698-I368489102,3.25
U551018317-I240562580,3.25
U006805316-I802389921,4.333333333333333
U380951668-I248849026,5.0
U792904538-I830923112,4.5
U711742197-I271913367,4.0
U082719809-I472418658,4.0
U014102997-I855141011,4.666666666666667
U058982800-I979060571,4.0
U637824884-I885689051,3.0
U464461579-I952435979,3.6666666666666665
U878458361-I646215903,4.285714285714286
U199921594-I525062707,3.5
U878402800-I451854706,3.6
U872180568-I773746863,4.714285714285714
U995609974-I553630224,4.25
U863228355-I384268554,4.0
U105144055-I653713543,4.0
U859001181-I582257983,4.333333333333333
U938339532-I895182988,3.5
U990935357-I359349623,4.5
U635656044-I591125012,5.0
U993705314-I949334480,4.777777777777778
U401752415-I766031126,5.0
U049000326-I067794481,4.4
U221125592-I833873610,4.0
U150550560-I479261913,3.0
U237169475-I954336132,3.55
U822233123-I565758883,4.666666666666667
U612787877-I569179268,4.0
U980507291-I079570591,5.0
U229561833-I031114948,5.0
U897015844-I154641503,5.0
U701411977-I721694902,4.666666666666667
U544816448-I703043459,4.256410256410256
U826723792-I098334555,4.0
U094324131-I940398161,4.23359
U990584825-I662460781,4.0
U338286773-I563123956,4.555555555555555
U365640561-I837664388,4.333333333333333
U561713595-I317852257,3.0
U431919716-I958384558,3.4
U140377755-I043209595,4.0
U428980571-I349876617,4.142857142857143
U219086441-I340840676,4.8
U265650303-I872359717,3.8
U635734480-I213282559,4.5
U692536246-I396050750,4.5
U385618926-I251080365,4.0
U708062224-I870773336,4.0
U336868084-I289789881,4.0
U869713529-I241438099,2.0
U834456558-I573169520,4.833333333333333
U520132930-I999917320,5.0
U660591735-I696275847,3.8
U094355256-I017810437,3.5
U231009723-I849087567,4.0
U548094908-I971353079,3.875
U953622730-I019192504,4.45
U392500154-I021993261,4.0
U979444993-I396598910,3.8181818181818183
U203400501-I450028155,3.0
U352496982-I195751652,4.555555555555555
U356897154-I078975271,4.5
U334007804-I811809541,4.5
U732118798-I728270623,4.25
U122834269-I204803612,3.3333333333333335
U978430769-I761666453,3.857142857142857
U142570820-I359581167,4.0
U032983324-I655260009,5.0
U977914024-I098668600,4.285714285714286
U577376819-I611514923,4.714285714285714
U076282096-I093201690,3.2857142857142856
U363579855-I595746232,4.0
U849960048-I351580144,4.25
U572705011-I174919760,4.5
U321775512-I506790275,4.333333333333333
U720176657-I731613752,4.222222222222222
U132910048-I512724441,3.6666666666666665
U092858452-I722767827,4.5
U475707190-I942945518,4.476190476190476
U764795638-I390429700,5.0
U691315348-I777853475,3.8
U716108401-I623791339,4.0
U051903923-I293055232,4.6
U400163249-I365826196,4.666666666666667
U670208445-I317575810,4.0
U007990308-I541901419,4.0
U251015890-I365322130,4.111111111111111
U961239913-I709275911,4.333333333333333
U699470350-I029587279,4.833333333333333
U040593874-I575592873,5.0
U188796770-I826894952,4.833333333333333
U217930928-I334274754,3.0
U506862363-I882590034,4.25
U150149711-I983960340,3.6875
U062480198-I254290214,4.666666666666667
U611003465-I029830843,4.75
U994335425-I086603465,3.6666666666666665
U887998288-I981945966,4.75
U466419917-I333152665,3.6666666666666665
U880840582-I292910806,4.0
U592177791-I143969026,5.0
U594576422-I605640965,4.444444444444445
U268589069-I554866083,4.333333333333333
U685187222-I382028701,4.0
U426080176-I218952654,5.0
U902477768-I535390030,4.666666666666667
U875663946-I912256451,4.6
U450781514-I554391644,4.166666666666667
U385573275-I579335583,3.6
U708362134-I395178384,4.636363636363637
U306381834-I699364833,4.666666666666667
U757841467-I425687187,4.681818181818182
U382816648-I759452639,5.0
U404703366-I464878045,4.5
U840280028-I099691426,5.0
U825550129-I144061842,3.75
U380088932-I586973005,4.8
U889555813-I013260785,4.2
U103073677-I249741538,4.444444444444445
U062046378-I929724286,2.75
U821732220-I912759318,4.6
U255297818-I445262785,4.0
U259191446-I194027792,5.0
U841374713-I299677443,5.0
U114159088-I937444312,3.75
U224792180-I319754637,3.75
U457059324-I515504000,3.25
U533363309-I188341507,5.0
U222639445-I136625014,4.647058823529412
U088134823-I361917347,5.0
U376698484-I617279842,4.4
U308386523-I778061350,2.875
U784580480-I082010481,2.6
U920347947-I038001294,5.0
U505467085-I179646756,4.0
U796601653-I090326267,4.5
U359596122-I332409220,4.4
U335336965-I977185603,3.235294117647059
U680220671-I517387035,4.5
U001106963-I552523373,5.0
U629104499-I068545808,5.0
U261102796-I682679029,4.0
U232080750-I165392557,5.0
U764849616-I795405825,3.857142857142857
U177399785-I764512639,3.75
U399483560-I308008438,4.0
U129825568-I607155592,5.0
U400987457-I979060571,3.6
U026542881-I305637218,4.0
U325375977-I464393121,4.5
U380206045-I940461317,4.6
U595215277-I765375212,3.25
U185395885-I407103415,3.0
U902943500-I593837469,4.6
U073542311-I083241499,3.3
U751781843-I907657630,4.333333333333333
U384355301-I268718030,4.153846153846154
U958018436-I188236328,3.3333333333333335
U865567401-I831864234,4.0
U650718725-I162392528,3.857142857142857
U081170105-I646553088,4.25
U079094403-I445198002,3.8
U113097652-I281275516,4.666666666666667
U711372083-I876546527,4.25
U597620249-I099744187,4.333333333333333
U800428227-I583169070,4.5
U538673948-I158848556,3.0
U449311739-I441312187,4.25
U130447312-I902992226,3.4
U440155056-I739834032,5.0
U851117543-I824391928,4.166666666666667
U623811616-I651623253,3.75
U997301202-I329012652,4.333333333333333
U206787387-I899358490,4.333333333333333
U023278934-I126167615,4.142857142857143
U352748366-I132274839,3.4
U817751195-I951117691,4.2
U250293791-I103378653,5.0
U812710982-I902520085,5.0
U714379954-I815276424,4.4
U992163849-I203180228,4.2
U740484270-I906650472,4.0
U427945206-I215408175,3.2
U583192699-I865072041,4.4
U774184654-I620308749,4.333333333333333
U347980527-I230533052,4.666666666666667
U541693067-I838702713,5.0
U399218771-I344486583,3.9285714285714284
U782605075-I672430186,4.333333333333333
U511711694-I219931142,3.0
U953342503-I309753194,4.4
U953758261-I295384611,2.5
U515390886-I042518718,3.857142857142857
U668666042-I138836651,3.6666666666666665
U792179741-I606919302,4.333333333333333
U179128763-I196519952,3.6
U840249721-I501242859,4.5
U077321105-I426056626,3.6666666666666665
U076282096-I698773738,3.2857142857142856
U185191648-I008965788,3.3333333333333335
U849464557-I065774479,3.8
U750616543-I234486701,4.5
U250481475-I098376018,4.125
U521026303-I578985292,4.25
U738659437-I270644436,5.0
U930372431-I379109584,3.3333333333333335
U411250070-I480527628,5.0
U921520758-I830317910,4.75
U892895969-I128614624,5.0
U301883574-I987649491,4.666666666666667
U770523627-I475043143,4.8
U154425964-I603351079,4.142857142857143
U279205515-I212611707,5.0
U462940841-I393304859,4.333333333333333
U531781519-I244810512,4.0
U438498692-I233743881,5.0
U244919984-I392349145,3.6
U111428455-I692257794,4.5
U785219207-I432028520,4.611111111111111
U547261717-I881148633,4.611111111111111
U505723918-I206005917,4.142857142857143
U789323791-I729633394,5.0
U680855097-I603005082,3.526315789473684
U861917180-I962137085,4.5
U630208052-I385290822,3.75
U125842336-I265206236,4.5
U409927555-I438309422,4.666666666666667
U168786443-I280646538,5.0
U185486026-I746215339,3.5
U127983630-I563381748,4.75
U906402591-I596144384,5.0
U452398844-I847063821,5.0
U230047549-I940138983,3.8
U055691026-I173929020,3.0
U871034836-I891741125,4.1875
U812770464-I065587790,4.888888888888889
U262758785-I096049986,4.333333333333333
U313953962-I086811675,4.5
U074375877-I327744622,4.333333333333333
U339321269-I290921804,5.0
U490728975-I019222817,4.923076923076923
U309560347-I389263610,5.0
U595949087-I323726088,4.833333333333333
U234486755-I575592873,4.833333333333333
U563192450-I397925547,4.333333333333333
U959222027-I649782648,2.25
U436640327-I510739693,4.0
U391966146-I077461270,3.5
U883395908-I911431773,4.0
U237754083-I250527057,4.0
U487062885-I974003922,5.0
U441841715-I519196845,4.75
U875353727-I859641246,3.0
U767698124-I826063142,5.0
U164276988-I895988225,5.0
U332558920-I859374564,5.0
U861511350-I052022001,5.0
U536105042-I829946003,4.6
U760884095-I465007154,5.0
U073815581-I466968985,2.5
U065360348-I170937205,4.25
U512013993-I699138937,3.888888888888889
U132165603-I769538275,4.666666666666667
U900208852-I788787278,5.0
U219252378-I134933087,5.0
U964523064-I074780180,5.0
U668420062-I620109921,4.0
U909293885-I207633533,5.0
U713599521-I504741722,4.285714285714286
U604975648-I093212738,3.3333333333333335
U093142376-I515190600,4.0
U464716025-I291585147,3.909090909090909
U318070994-I980568672,4.0
U123882336-I282120967,5.0
U788907227-I882352882,3.6
U590342597-I252157525,4.75
U777918328-I471251229,3.5
U511775737-I254231819,5.0
U820352334-I132563388,2.8333333333333335
U871650956-I179757454,4.6
U531051798-I728811582,4.857142857142857
U388529572-I936096737,4.0
U607420629-I304874753,4.7368421052631575
U478605835-I672457757,4.333333333333333
U679037737-I359717905,4.75
U610024427-I997846635,4.6
U614390304-I082355456,4.333333333333333
U252125964-I895291612,3.0
U023599260-I898404648,3.625
U818890732-I957199272,3.3333333333333335
U244252812-I424830789,4.055555555555555
U071618259-I682427815,4.0
U580168391-I493458129,4.333333333333333
U157309054-I331530114,4.0
U553475765-I420341321,5.0
U523918686-I031355244,4.9
U936168032-I370062448,3.75
U542855814-I026936446,3.8
U233308558-I328121165,3.0
U590081535-I153549608,5.0
U912011832-I333610745,4.5
U344238577-I539213637,4.75
U188279448-I037824790,4.5
U096776394-I782780669,4.8
U276165275-I472215572,4.333333333333333
U564222707-I992061790,5.0
U496253403-I997925209,4.0
U917879014-I687986330,4.0
U541983133-I351734527,5.0
U834774805-I052450481,3.0
U829807536-I961697512,2.6666666666666665
U591416177-I115180532,5.0
U269735165-I012930643,5.0
U839677162-I227675742,4.8
U835421909-I477025530,5.0
U366081872-I871220798,4.5
U689966426-I695641908,4.25
U701458409-I578587241,4.0
U933481153-I217461190,4.7272727272727275
U690962999-I358372777,4.2
U120902526-I239384183,3.6666666666666665
U923671891-I353110493,3.8
U426570067-I999744024,4.5
U750624804-I271913367,4.642857142857143
U702426716-I120344826,4.0
U261921272-I320748252,4.636363636363637
U860012767-I987878561,4.714285714285714
U807106265-I582514709,3.5
U573902943-I252916438,4.222222222222222
U602156547-I753330790,4.333333333333333
U271385349-I146263856,4.23359
U135871713-I797293761,4.0
U462265835-I314302872,4.75
U970757564-I461387545,5.0
U491419830-I952817111,5.0
U906114298-I027279207,3.5
U713592086-I554866083,3.8
U602104940-I625880661,5.0
U396323167-I641633543,2.5
U496075146-I183269530,4.666666666666667
U468071874-I502706506,4.0
U101320435-I364539983,4.0
U835832747-I214024684,4.25
U015116568-I647947403,3.3333333333333335
U481333290-I973567581,4.4523809523809526
U904454128-I749766643,4.2
U735208434-I592800306,3.3333333333333335
U942201140-I284793049,5.0
U471175177-I496428074,4.666666666666667
U182052080-I413297270,3.0
U502774636-I977663572,1.6666666666666667
U203590653-I282120967,5.0
U839489052-I534923534,3.75
U753038250-I582356262,4.333333333333333
U392364812-I761461659,4.8
U426578100-I098023991,3.6666666666666665
U820859780-I862417020,5.0
U805249966-I396439869,4.0
U055153994-I212998257,4.444444444444445
U573902943-I596287189,4.222222222222222
U179458702-I859444630,4.75
U462570598-I084120140,4.363636363636363
U218685174-I914627098,4.111111111111111
U064811232-I933729914,4.5
U184074559-I042743174,3.75
U100860173-I759883615,4.846153846153846
U482758625-I255832922,4.333333333333333
