userID-reviewHash,category
U936537525-R634558771,0
U677887835-R189169573,0
U442394458-R255259131,0
U913090126-R503843367,0
U057555027-R799343466,0
U826803176-R398774324,0
U583370536-R281188441,2
U536403155-R377017948,0
U840728439-R402912479,0
U580195153-R174436592,0
U954759550-R499763060,0
U081700287-R393228503,0
U257308687-R805327657,0
U528213915-R900144637,0
U103502091-R735666874,0
U190914572-R213731034,0
U697012877-R690670721,2
U180202010-R059344613,0
U598708074-R318663283,0
U563737146-R704625848,0
U484204396-R925311593,0
U360479179-R720215025,0
U283539926-R949037627,0
U509199745-R307893508,0
U496514602-R237872903,0
U624986770-R296736524,0
U544090352-R914202938,0
U990244984-R156633270,0
U763405148-R766916328,0
U212851427-R309956289,0
U364133800-R286667511,0
U804829434-R141506838,0
U345447262-R479032873,0
U480857593-R708534786,0
U365335093-R132733083,0
U805511021-R190513461,0
U944562397-R430392497,0
U512240241-R265799972,0
U826282073-R037649939,0
U453221452-R568782113,0
U766122869-R748063653,0
U872717667-R382935131,0
U767001216-R405068400,1
U854386318-R353981256,0
U720742496-R184736219,0
U447137892-R749583121,3
U241451993-R247237851,0
U331244804-R894852686,0
U827345561-R923284330,0
U377887465-R932866869,0
U145763321-R293015882,0
U580277836-R369023882,0
U157618977-R216327252,0
U462144968-R347143173,0
U475183446-R906766451,0
U736393039-R330415381,0
U915915335-R982078521,0
U742074979-R485193484,0
U322910743-R868625292,0
U551692640-R357657255,0
U140158831-R103888327,0
U886870012-R801925992,0
U372797436-R105987456,0
U194597399-R151086364,0
U734630396-R339677054,0
U403996996-R151444567,0
U838143601-R971342507,0
U702749541-R012264323,0
U905331659-R474487193,0
U129291588-R668225526,0
U944971572-R858126164,0
U489136641-R580079250,0
U089495647-R843671119,0
U946711009-R441464415,0
U462305448-R650221642,0
U087026499-R846424997,0
U001531784-R177327264,0
U833004459-R776240735,0
U323021914-R944468830,0
U657293993-R786651422,0
U650186925-R363382266,0
U234944822-R590256885,0
U671563172-R887302515,0
U390359839-R659503889,0
U486770771-R232924004,0
U911183829-R031959398,0
U276603994-R338358477,0
U802330054-R113927105,0
U097958434-R034314471,0
U310671603-R983666958,0
U730774628-R137812777,0
U228134828-R195123721,0
U368418553-R487056669,0
U066459699-R869809398,0
U869675231-R649528176,0
U315179605-R494665095,0
U219683653-R862578264,0
U476458644-R835887418,0
U936597997-R674906628,0
U067940606-R346490976,0
U795240697-R564491281,0
U621311840-R248971348,0
U034691931-R965556507,0
U136058276-R877380471,0
U869042189-R157793041,2
U840408888-R316102624,0
U958362989-R616961418,0
U958779291-R696224354,0
U684594065-R604114108,0
U448774061-R620113948,0
U865723200-R443427580,0
U853773805-R943424114,0
U080050715-R047694513,0
U214012636-R765545055,0
U036776870-R521147907,0
U646319751-R562568882,0
U807733190-R354526697,0
U950138557-R293175129,0
U683964605-R737911401,0
U308227111-R708912782,0
U215555761-R572303756,0
U514753853-R599096660,0
U992899088-R365521046,4
U296100598-R866965108,0
U380016268-R544777874,0
U358573004-R657256017,0
U284893104-R765719943,0
U715196753-R619622268,0
U754698580-R155869381,0
U951242519-R348119401,0
U196986046-R610978763,0
U202232640-R464362507,0
U256860164-R737473480,0
U080913955-R001957348,0
U233123715-R858065755,0
U542771926-R074017200,0
U510664342-R483439536,0
U883395908-R058496073,0
U739824194-R636084664,0
U701039863-R988549629,0
U265657107-R961374265,0
U718707181-R370668110,0
U904181392-R559440934,1
U428319868-R923074668,0
U700379092-R093934809,0
U051717980-R615036574,0
U782866395-R902020407,0
U735833952-R521019500,4
U499672415-R955487212,0
U348791803-R760870558,0
U846180935-R188494717,0
U483488786-R332962057,0
U580970411-R279685600,0
U990287085-R688110674,0
U175984838-R873178208,0
U946579924-R685599516,0
U216490043-R236435825,0
U244026263-R635355841,0
U065999842-R881480394,0
U970311753-R287635249,0
U224691125-R098944746,0
U765290802-R767827210,0
U401675164-R770886078,0
U281084989-R665174640,0
U438893887-R480634790,0
U300114205-R227939612,0
U632872139-R984328907,0
U130447312-R641976688,0
U167464282-R771034395,0
U940079901-R579782059,0
U003834300-R951929220,0
U397407915-R914653998,0
U349384422-R480345761,0
U685193176-R000381724,0
U237472520-R482168155,0
U593240232-R153578678,0
U385225294-R952952327,0
U427071115-R834997533,0
U258251991-R830228876,0
U505847680-R251103940,0
U265825669-R302340930,0
U706767745-R674116451,0
U718709514-R140450650,0
U671960721-R523971435,0
U742751259-R803284091,0
U631760588-R064670423,0
U341760324-R655822346,0
U676361305-R543112840,0
U200046464-R164748494,0
U795036130-R404278641,0
U177542683-R572214176,0
U257165682-R277210613,0
U451917947-R854468699,0
U243835635-R773674757,0
U326184161-R325652522,0
U371566567-R554084322,0
U295970874-R758114007,0
U700481484-R800930496,0
U486736365-R663224968,0
U085178674-R302221440,0
U561279801-R042356117,0
U681204377-R614996332,0
U921534655-R073538573,0
U557707114-R839040569,0
U381549672-R265334053,0
U746097202-R251443794,0
U998430861-R600845435,0
U745830111-R834993858,0
U308975782-R674473237,0
U292007394-R428344928,0
U262960611-R947731440,0
U032650000-R932107313,0
U125168092-R753585893,0
U563210221-R428870444,0
U139381680-R118614662,0
U418728167-R941336990,0
U685187222-R717337905,0
U629485921-R741518931,0
U106494638-R861982953,0
U745323590-R939295904,0
U224441023-R756758850,0
U806494504-R876865045,0
U263356019-R606858064,0
U009681814-R752483704,0
U833275233-R897887559,0
U488152859-R335547351,0
U084121335-R261279915,0
U063109098-R910125082,0
U859075075-R010940939,0
U291830573-R054772340,0
U486770771-R426427548,0
U997352631-R953022313,0
U416023297-R991270363,0
U383916333-R021689496,0
U915075285-R610359786,0
U976675213-R397491318,0
U336827562-R970430614,0
U856812638-R496285402,0
U727535534-R153167583,0
U877858759-R134023430,0
U653372694-R043118343,0
U165827421-R756656018,0
U061235431-R864097345,0
U963036088-R014973061,0
U015260158-R160373493,0
U044503767-R570107736,0
U197271588-R558772656,0
U937176504-R284816661,0
U666354717-R383218196,0
U430999560-R689484586,0
U310923520-R286344394,0
U398858452-R387777833,0
U949806136-R632516304,0
U436216009-R379217832,0
U141908050-R194097421,0
U329475796-R144329043,0
U879097575-R216307841,0
U112356503-R167732664,0
U924082197-R481352109,0
U838210984-R161765525,0
U536047603-R927462181,0
U710553991-R761055267,0
U018912241-R776481333,0
U201632155-R927710956,0
U400070945-R401842307,0
U495310737-R959133739,0
U296354207-R664310709,0
U674501147-R459207491,0
U268501161-R969625437,0
U630872145-R467967086,0
U867066451-R784132080,0
U860359029-R057388040,0
U699045820-R632110215,0
U774977838-R984424875,0
U979444993-R218516819,0
U810671839-R055408914,0
U899059358-R497094438,0
U031230785-R607768412,0
U988004535-R955193936,0
U419700963-R027878894,0
U581610249-R628081572,0
U709174926-R644288307,0
U781534947-R610107016,0
U592056801-R156191508,0
U498925614-R021861015,4
U632635229-R359042049,0
U096249977-R046202753,0
U554505437-R594190828,0
U624708858-R004063683,0
U779685814-R090576670,0
U800159200-R780543226,0
U995363519-R138233980,0
U901467594-R045182841,0
U443930719-R293148754,0
U216185933-R671672301,0
U399218771-R154764577,0
U597226997-R045933478,0
U457444106-R318646289,0
U115398753-R089616623,0
U475981354-R645759126,0
U021109648-R578688444,0
U346636942-R050272486,0
U925059124-R306100651,0
U737582469-R331920739,0
U755589452-R930295993,0
U285276517-R040121175,0
U861505620-R872144685,0
U775989724-R143933295,0
U761550285-R392222696,0
U058664626-R115795280,0
U046217513-R128744869,0
U250304819-R894891018,0
U356152569-R536383791,0
U453162518-R507588602,0
U686477107-R621629565,0
U873555211-R054725528,0
U818004903-R916967796,0
U239391107-R804189336,0
U097891123-R627757750,0
U719007873-R463282239,0
U259689286-R295898122,0
U339938141-R170550640,0
U541648290-R883757148,0
U990977528-R533852635,0
U761150736-R751078875,0
U533607880-R466492242,0
U535406235-R381411979,0
U523423724-R079287175,0
U033706768-R714174690,0
U973456101-R825996936,0
U433892937-R586648282,0
U971360056-R161260601,0
U677293604-R787496276,0
U402330470-R719531191,0
U890586140-R425000650,0
U869383674-R237501978,0
U496289235-R882856772,0
U804502591-R249530578,0
U535219484-R572476553,0
U408979222-R051972980,0
U804113920-R876838298,0
U298754630-R167098028,0
U882751299-R134098677,0
U658357570-R008662310,0
U612369855-R373804592,0
U770320206-R687362869,0
U764795638-R804823368,0
U288142537-R777861974,0
U003191913-R132372456,0
U384809311-R726187835,0
U525993425-R040343312,0
U527949369-R802082145,0
U388479973-R457699411,0
U992899088-R800490821,0
U601212782-R008740577,0
U850589151-R601657845,0
U041016030-R574997892,0
U769587352-R698823336,0
U226238490-R105265500,0
U492218978-R966299333,0
U726951176-R937890140,0
U080774244-R945110491,0
U042767092-R148891001,0
U463225160-R916050845,0
U619390029-R976265323,0
U836543744-R155576122,0
U017603668-R608168774,0
U785742900-R790273143,0
U595563327-R536816862,0
U736403792-R942411008,0
U280016455-R579439714,0
U426026608-R017011374,0
U230047549-R134999477,0
U459353314-R893749506,0
U635412526-R510037802,0
U274818997-R584796727,0
U915243669-R676364042,0
U381754852-R013673420,0
U291716860-R066552398,0
U624930037-R266040329,0
U561077274-R998345532,0
U986900464-R627663109,0
U197452169-R186931570,0
U917288171-R969534147,0
U141779616-R042160269,0
U120045253-R605786631,0
U207565239-R490435207,0
U808818527-R035423646,0
U605369414-R337436395,0
U649053020-R003793186,0
U295907120-R134336396,0
U141758385-R629675907,0
U403345768-R340343939,0
U790459920-R249772478,0
U523086123-R953393014,0
U864370731-R116650205,0
U958096775-R096212865,0
U120136317-R218074412,0
U090980977-R365504276,0
U161843852-R728972581,0
U650114724-R756143824,0
U728685720-R959061522,0
U784905927-R703449728,0
U573654197-R222824136,0
U198978874-R031502226,0
U773916641-R097708389,0
U695934178-R715018633,0
U310923520-R911383420,0
U212351767-R364941935,0
U190643268-R859763878,0
U684975019-R338061839,0
U024579656-R893599467,0
U892001101-R575598432,0
U964431967-R077620654,0
U538849147-R119139637,0
U257740509-R416103865,0
U895848157-R742566289,0
U553626942-R265827736,0
U416040321-R347628832,0
U871061813-R819502588,0
U264797409-R296747866,0
U270539925-R673782294,0
U289606263-R987928118,0
U494225464-R979925044,0
U738228191-R632173304,3
U317567796-R415219050,0
U449369111-R544127387,0
U502556309-R516442183,0
U334217063-R129184495,0
U663639201-R777776182,0
U878703276-R801244539,0
U013431277-R315091525,2
U329475796-R931165133,0
U948475490-R952266658,0
U958362989-R249740864,0
U458131041-R099369986,0
U662798000-R694011585,0
U100122968-R108388390,0
U699240157-R555443908,0
U598894575-R336063729,0
U825167541-R712896555,0
U630284754-R180888892,0
U873702880-R887151210,0
U085499719-R385744619,0
U692125021-R559775828,0
U621816097-R973748408,0
U700776749-R309331680,0
U461867473-R864651125,0
U202575915-R308006263,0
U610437703-R811154726,0
U597671087-R118152131,0
U481333290-R650860828,0
U488099431-R543159895,0
U896575447-R960207210,0
U343404938-R193675733,0
U431561815-R055108188,4
U180659052-R023027444,0
U684838552-R454776762,0
U166792844-R481844469,0
U285276517-R204316553,0
U585622534-R492899713,0
U003793016-R789118584,0
U707831663-R518393882,0
U078585717-R592130641,0
U737936468-R191265588,0
U992807176-R347517859,0
U412564044-R406169128,3
U067368932-R752233945,0
U932830231-R470921548,0
U410320248-R013043415,0
U162427990-R546886535,0
U565172376-R740360564,0
U363261165-R860758767,0
U595894998-R426604999,4
U421662939-R643280244,4
U311668721-R024744971,0
U031113053-R886766692,0
U446017757-R071184853,0
U626397054-R591947050,0
U725439950-R065043690,0
U219841205-R002641904,0
U043808337-R575370737,0
U548765805-R886654937,0
U478362515-R598809036,0
U176457822-R448122151,0
U071651276-R871007035,0
U054240722-R715251913,0
U406455188-R265459118,2
U380034713-R576593862,0
U204595399-R219340325,0
U044109924-R973216040,0
U866348438-R621452562,0
U156200555-R607771927,0
U077848597-R965688312,0
U194228884-R533665951,0
U483401601-R543423624,0
U654424884-R781734197,0
U199978240-R119995358,0
U879576528-R629107663,0
U644806817-R791267461,0
U969281208-R577136072,0
U746298228-R620516157,0
U699075457-R515031465,0
U055717863-R492814498,0
U147484263-R344414286,0
U539818076-R724426378,0
U768218864-R579608318,0
U262702075-R633773263,0
U124437120-R597643252,0
U682147905-R887694692,0
U320808076-R965007917,0
U358843921-R479732582,0
U362707269-R898670947,0
U078608452-R604840714,0
U204315457-R776721906,0
U145020763-R658478143,0
U489097303-R332139150,0
U578367906-R297333182,0
U035061919-R401047513,0
U715364747-R560757932,0
U311668721-R237221428,0
U764581489-R421121623,0
U112005245-R738554197,0
U931933921-R790962280,0
U600429102-R514848981,0
U921612034-R356982661,0
U927569367-R972686197,0
U775656254-R043322376,0
U708421097-R966676688,0
U560499672-R527922623,0
U401846342-R341570872,0
U711582162-R583939821,0
U875389183-R215243266,0
U116991710-R904759087,0
U115894391-R758189511,0
U224197198-R929192995,0
U392500154-R065103806,0
U872491544-R404706622,0
U019774608-R084756753,0
U043886660-R803605563,0
U794255528-R746436254,0
U369997331-R644291439,0
U229456515-R889270387,0
U030405726-R697760134,0
U466790191-R832664883,0
U914898057-R548832841,0
U180550711-R217890941,0
U019938307-R575821424,0
U180642443-R278500190,0
U251445505-R511560815,0
U370212857-R479496023,0
U064021836-R600318423,0
U490276728-R786564995,0
U971294370-R138466534,0
U874583403-R538344328,0
U239865594-R089627437,0
U385964535-R536487154,0
U829247399-R602934285,0
U649278818-R733060598,0
U036714131-R772425648,0
U763327438-R741237251,0
U061274388-R507880609,0
U958362989-R379274061,0
U296089920-R643240821,0
U046347063-R264227810,0
U546924665-R646465046,0
U709646529-R372166835,0
U616323148-R444230527,0
U593762837-R427142095,0
U479206187-R643511003,0
U239753747-R569931523,0
U812428656-R791373782,0
U895659847-R891427972,0
U956055197-R387596777,0
U485802733-R580799764,0
U227089052-R092449475,0
U155722375-R284992407,0
U614714020-R196226343,0
U131997731-R601832479,0
U469898549-R267286534,0
U956443019-R513202965,0
U629385096-R088104498,0
U792976596-R231418360,0
U650861703-R940951259,0
U963036088-R236731766,0
U702462613-R630224180,0
U614018660-R973504000,0
U028970554-R951172752,0
U167482309-R167437098,0
U899767771-R705920133,0
U572870372-R852347939,0
U974517757-R644561663,0
U299365658-R724721058,0
U184292101-R586284044,0
U848381658-R126687302,0
U663858576-R400746851,0
U449645785-R564154384,0
U269700466-R483082576,0
U984895697-R490708417,0
U135256223-R520977610,0
U759579603-R933227418,4
U988776276-R894937916,0
U402485634-R545950460,0
U481634675-R262710064,0
U073774284-R617905531,0
U848393651-R181066299,4
U260456498-R419824597,0
U363994176-R445832974,0
U346587596-R059202959,0
U610913287-R316785913,0
U494245689-R118417158,0
U993207147-R608165101,0
U250658082-R001729435,0
U973743713-R402179034,0
U899729522-R068531537,0
U286536542-R526881126,0
U070048131-R940634549,0
U866285817-R294946215,0
U908184948-R378261403,0
U177056631-R976103617,0
U026333651-R709893081,0
U584747587-R595651189,0
U942348220-R216531933,0
U092977023-R221145379,0
U097991713-R786707973,0
U722378476-R903999199,0
U825748782-R955750751,0
U009637676-R058555585,0
U629643310-R888813302,0
U186154942-R365179605,0
U509110959-R771920448,0
U915243669-R700938644,0
U088592170-R112415155,0
U345402540-R851886815,0
U265825669-R789243295,0
U545869075-R022066083,0
U051402886-R699742682,0
U573414800-R499308629,0
U027478673-R230179537,0
U904687825-R167948328,0
U869932681-R231739143,0
U978408203-R168876669,0
U548503317-R653355085,0
U846798008-R890156971,0
U847904724-R885804258,0
U706533037-R558163570,0
U157309054-R721340513,0
U489180265-R279054648,0
U830161349-R705774464,0
U251786485-R332816036,0
U394126582-R217919685,0
U076278278-R656054658,0
U488978975-R978952061,0
U507451656-R876209303,0
U593004577-R399166400,0
U811824929-R850571078,0
U406583576-R795768167,0
U557499283-R815438124,0
U969471476-R889065381,0
U502293469-R965334765,0
U528247987-R067934313,0
U911228671-R908489740,0
U788068034-R114450027,0
U664531100-R244496109,0
U394023338-R604516376,0
U447396527-R815930474,0
U476452243-R628717234,0
U075454854-R365461517,0
U382538172-R811516709,0
U661107231-R632863784,0
U542373130-R973794748,0
U700406597-R044434766,0
U032272189-R940891203,0
U475831850-R448517564,0
U119746498-R098040602,0
U059572267-R304890078,0
U562640934-R359933930,0
U309035534-R511945222,0
U443425689-R558503047,0
U795266829-R744118309,0
U967290755-R854074192,0
U988609616-R628382062,0
U560346041-R142608489,0
U760156090-R237303259,0
U952099007-R854744767,0
U397395485-R296902719,0
U231363007-R429324660,0
U701959952-R738385899,0
U450332166-R116191742,0
U110302011-R354493309,0
U228975552-R470214006,0
U388601386-R956429353,0
U607666612-R387666530,0
U640099451-R577620979,0
U876637579-R795787829,0
U008048088-R370119328,0
U851056425-R223451476,0
U064930632-R553810763,0
U001281508-R599766618,0
U558782885-R849831030,0
U365768949-R991581576,0
U810639662-R186724215,0
U092230353-R405299598,0
U437327374-R998119122,0
U959793558-R932550410,0
U775886861-R353461290,0
U467599288-R650044272,0
U213280212-R736970111,0
U711039182-R790452393,0
U367991985-R330419290,0
